// PNG decompression times with stb_image library, 
// comparison of rpng generated images vs stbiw generated images

INFO: 001 PNG decompression times [1, 1] | RPNG: 0.05 ms | STBIW: 0.02 ms
INFO: 1286 PNG decompression times [800, 250] | RPNG: 10.70 ms | STBIW: 7.77 ms
INFO: 1287 PNG decompression times [901, 250] | RPNG: 6.98 ms | STBIW: 7.04 ms
INFO: 1288 PNG decompression times [1024, 250] | RPNG: 10.69 ms | STBIW: 10.28 ms
INFO: 1289 PNG decompression times [1280, 250] | RPNG: 13.36 ms | STBIW: 13.21 ms
INFO: 1290 PNG decompression times [1349, 250] | RPNG: 14.20 ms | STBIW: 17.87 ms
INFO: 1291 PNG decompression times [2048, 250] | RPNG: 20.85 ms | STBIW: 20.65 ms
INFO: 1292 PNG decompression times [2765, 250] | RPNG: 20.97 ms | STBIW: 21.64 ms
INFO: 1293 PNG decompression times [3287, 250] | RPNG: 33.02 ms | STBIW: 35.27 ms
INFO: 1294 PNG decompression times [4096, 250] | RPNG: 46.77 ms | STBIW: 51.86 ms
INFO: 1295 PNG decompression times [5345, 250] | RPNG: 43.74 ms | STBIW: 46.89 ms
INFO: 1296 PNG decompression times [5999, 250] | RPNG: 36.10 ms | STBIW: 44.42 ms
INFO: 1297 PNG decompression times [7000, 250] | RPNG: 42.11 ms | STBIW: 43.63 ms
INFO: 1298 PNG decompression times [7689, 250] | RPNG: 64.52 ms | STBIW: 58.37 ms
INFO: 1299 PNG decompression times [8000, 250] | RPNG: 52.45 ms | STBIW: 53.75 ms
INFO: 1300 PNG decompression times [8192, 250] | RPNG: 52.72 ms | STBIW: 55.76 ms
INFO: 1301 PNG decompression times [1, 256] | RPNG: 0.04 ms | STBIW: 0.05 ms
INFO: 1302 PNG decompression times [2, 256] | RPNG: 0.07 ms | STBIW: 0.07 ms
INFO: 1303 PNG decompression times [4, 256] | RPNG: 0.07 ms | STBIW: 0.06 ms
INFO: 1304 PNG decompression times [6, 256] | RPNG: 0.25 ms | STBIW: 0.13 ms
INFO: 1305 PNG decompression times [8, 256] | RPNG: 0.13 ms | STBIW: 0.21 ms
INFO: 1306 PNG decompression times [12, 256] | RPNG: 0.19 ms | STBIW: 0.17 ms
INFO: 1307 PNG decompression times [16, 256] | RPNG: 0.18 ms | STBIW: 0.18 ms
INFO: 1308 PNG decompression times [18, 256] | RPNG: 0.17 ms | STBIW: 0.17 ms
INFO: 1309 PNG decompression times [24, 256] | RPNG: 0.22 ms | STBIW: 0.21 ms
INFO: 1310 PNG decompression times [32, 256] | RPNG: 0.39 ms | STBIW: 0.48 ms
INFO: 1311 PNG decompression times [36, 256] | RPNG: 0.49 ms | STBIW: 0.43 ms
INFO: 1312 PNG decompression times [40, 256] | RPNG: 0.45 ms | STBIW: 0.50 ms
INFO: 1313 PNG decompression times [48, 256] | RPNG: 0.46 ms | STBIW: 0.44 ms
INFO: 1314 PNG decompression times [60, 256] | RPNG: 0.73 ms | STBIW: 0.75 ms
INFO: 1315 PNG decompression times [64, 256] | RPNG: 0.57 ms | STBIW: 0.59 ms
INFO: 1316 PNG decompression times [80, 256] | RPNG: 0.81 ms | STBIW: 0.82 ms
INFO: 1317 PNG decompression times [100, 256] | RPNG: 1.23 ms | STBIW: 1.21 ms
INFO: 1318 PNG decompression times [128, 256] | RPNG: 1.43 ms | STBIW: 1.57 ms
INFO: 1319 PNG decompression times [132, 256] | RPNG: 1.86 ms | STBIW: 1.83 ms
INFO: 1320 PNG decompression times [151, 256] | RPNG: 1.15 ms | STBIW: 1.10 ms
INFO: 1321 PNG decompression times [160, 256] | RPNG: 1.60 ms | STBIW: 1.57 ms
INFO: 1322 PNG decompression times [180, 256] | RPNG: 1.93 ms | STBIW: 1.78 ms
INFO: 1323 PNG decompression times [192, 256] | RPNG: 2.25 ms | STBIW: 2.17 ms
INFO: 1324 PNG decompression times [221, 256] | RPNG: 2.10 ms | STBIW: 2.30 ms
INFO: 1325 PNG decompression times [240, 256] | RPNG: 2.60 ms | STBIW: 2.51 ms
INFO: 1326 PNG decompression times [250, 256] | RPNG: 2.61 ms | STBIW: 4.08 ms
INFO: 1327 PNG decompression times [256, 256] | RPNG: 3.28 ms | STBIW: 3.00 ms
INFO: 1328 PNG decompression times [280, 256] | RPNG: 3.32 ms | STBIW: 2.85 ms
INFO: 1329 PNG decompression times [300, 256] | RPNG: 3.61 ms | STBIW: 3.83 ms
INFO: 1330 PNG decompression times [320, 256] | RPNG: 2.27 ms | STBIW: 2.33 ms
INFO: 1331 PNG decompression times [350, 256] | RPNG: 4.16 ms | STBIW: 6.03 ms
INFO: 1332 PNG decompression times [400, 256] | RPNG: 3.24 ms | STBIW: 3.28 ms
INFO: 1333 PNG decompression times [512, 256] | RPNG: 4.88 ms | STBIW: 5.23 ms
INFO: 1334 PNG decompression times [513, 256] | RPNG: 4.81 ms | STBIW: 5.47 ms
INFO: 1335 PNG decompression times [600, 256] | RPNG: 5.65 ms | STBIW: 5.57 ms
INFO: 1336 PNG decompression times [800, 256] | RPNG: 6.75 ms | STBIW: 7.59 ms
INFO: 1337 PNG decompression times [901, 256] | RPNG: 6.70 ms | STBIW: 6.83 ms
INFO: 1338 PNG decompression times [1024, 256] | RPNG: 12.63 ms | STBIW: 9.52 ms
INFO: 1339 PNG decompression times [1280, 256] | RPNG: 11.10 ms | STBIW: 13.13 ms
INFO: 1340 PNG decompression times [1349, 256] | RPNG: 13.13 ms | STBIW: 13.90 ms
INFO: 1341 PNG decompression times [2048, 256] | RPNG: 16.65 ms | STBIW: 17.47 ms
INFO: 1342 PNG decompression times [2765, 256] | RPNG: 27.07 ms | STBIW: 28.78 ms
INFO: 1343 PNG decompression times [3287, 256] | RPNG: 29.01 ms | STBIW: 31.08 ms
INFO: 1344 PNG decompression times [4096, 256] | RPNG: 49.77 ms | STBIW: 38.81 ms
INFO: 1345 PNG decompression times [5345, 256] | RPNG: 43.14 ms | STBIW: 56.80 ms
INFO: 1346 PNG decompression times [5999, 256] | RPNG: 82.95 ms | STBIW: 62.13 ms
INFO: 1347 PNG decompression times [7000, 256] | RPNG: 104.99 ms | STBIW: 76.62 ms
INFO: 1348 PNG decompression times [7689, 256] | RPNG: 104.86 ms | STBIW: 83.55 ms
INFO: 1349 PNG decompression times [8000, 256] | RPNG: 69.50 ms | STBIW: 74.27 ms
INFO: 1350 PNG decompression times [8192, 256] | RPNG: 68.95 ms | STBIW: 54.03 ms
INFO: 1351 PNG decompression times [1, 280] | RPNG: 0.03 ms | STBIW: 0.05 ms
INFO: 1352 PNG decompression times [2, 280] | RPNG: 0.07 ms | STBIW: 0.05 ms
INFO: 1353 PNG decompression times [4, 280] | RPNG: 0.10 ms | STBIW: 0.10 ms
INFO: 1354 PNG decompression times [6, 280] | RPNG: 0.11 ms | STBIW: 0.14 ms
INFO: 1355 PNG decompression times [8, 280] | RPNG: 0.14 ms | STBIW: 0.13 ms
INFO: 1356 PNG decompression times [12, 280] | RPNG: 0.33 ms | STBIW: 0.20 ms
INFO: 1357 PNG decompression times [16, 280] | RPNG: 0.21 ms | STBIW: 0.22 ms
INFO: 1358 PNG decompression times [18, 280] | RPNG: 0.35 ms | STBIW: 0.26 ms
INFO: 1359 PNG decompression times [24, 280] | RPNG: 0.28 ms | STBIW: 0.29 ms
INFO: 1360 PNG decompression times [32, 280] | RPNG: 0.41 ms | STBIW: 0.41 ms
INFO: 1361 PNG decompression times [36, 280] | RPNG: 0.65 ms | STBIW: 0.38 ms
INFO: 1362 PNG decompression times [40, 280] | RPNG: 0.51 ms | STBIW: 0.52 ms
INFO: 1363 PNG decompression times [48, 280] | RPNG: 0.58 ms | STBIW: 0.54 ms
INFO: 1364 PNG decompression times [60, 280] | RPNG: 0.56 ms | STBIW: 0.54 ms
INFO: 1365 PNG decompression times [64, 280] | RPNG: 0.72 ms | STBIW: 0.86 ms
INFO: 1366 PNG decompression times [80, 280] | RPNG: 0.84 ms | STBIW: 0.78 ms
INFO: 1367 PNG decompression times [100, 280] | RPNG: 1.19 ms | STBIW: 1.23 ms
INFO: 1368 PNG decompression times [128, 280] | RPNG: 1.28 ms | STBIW: 1.37 ms
INFO: 1369 PNG decompression times [132, 280] | RPNG: 1.36 ms | STBIW: 1.33 ms
INFO: 1370 PNG decompression times [151, 280] | RPNG: 3.12 ms | STBIW: 1.96 ms
INFO: 1371 PNG decompression times [160, 280] | RPNG: 1.44 ms | STBIW: 1.44 ms
INFO: 1372 PNG decompression times [180, 280] | RPNG: 1.67 ms | STBIW: 1.59 ms
INFO: 1373 PNG decompression times [192, 280] | RPNG: 2.13 ms | STBIW: 3.20 ms
INFO: 1374 PNG decompression times [221, 280] | RPNG: 2.24 ms | STBIW: 3.09 ms
INFO: 1375 PNG decompression times [240, 280] | RPNG: 2.39 ms | STBIW: 2.57 ms
INFO: 1376 PNG decompression times [250, 280] | RPNG: 2.91 ms | STBIW: 3.11 ms
INFO: 1377 PNG decompression times [256, 280] | RPNG: 2.25 ms | STBIW: 2.26 ms
INFO: 1378 PNG decompression times [280, 280] | RPNG: 3.33 ms | STBIW: 3.53 ms
INFO: 1379 PNG decompression times [300, 280] | RPNG: 3.83 ms | STBIW: 3.85 ms
INFO: 1380 PNG decompression times [320, 280] | RPNG: 2.82 ms | STBIW: 2.95 ms
INFO: 1381 PNG decompression times [350, 280] | RPNG: 2.83 ms | STBIW: 2.96 ms
INFO: 1382 PNG decompression times [400, 280] | RPNG: 4.76 ms | STBIW: 7.10 ms
INFO: 1383 PNG decompression times [512, 280] | RPNG: 5.10 ms | STBIW: 4.57 ms
INFO: 1384 PNG decompression times [513, 280] | RPNG: 6.16 ms | STBIW: 4.61 ms
INFO: 1385 PNG decompression times [600, 280] | RPNG: 6.80 ms | STBIW: 6.84 ms
INFO: 1386 PNG decompression times [800, 280] | RPNG: 8.07 ms | STBIW: 8.01 ms
INFO: 1387 PNG decompression times [901, 280] | RPNG: 8.59 ms | STBIW: 7.87 ms
INFO: 1388 PNG decompression times [1024, 280] | RPNG: 12.30 ms | STBIW: 12.81 ms
INFO: 1389 PNG decompression times [1280, 280] | RPNG: 12.72 ms | STBIW: 13.63 ms
INFO: 1390 PNG decompression times [1349, 280] | RPNG: 14.65 ms | STBIW: 15.32 ms
INFO: 1391 PNG decompression times [2048, 280] | RPNG: 20.31 ms | STBIW: 21.81 ms
INFO: 1392 PNG decompression times [2765, 280] | RPNG: 23.78 ms | STBIW: 32.60 ms
INFO: 1393 PNG decompression times [3287, 280] | RPNG: 38.15 ms | STBIW: 27.57 ms
INFO: 1394 PNG decompression times [4096, 280] | RPNG: 45.28 ms | STBIW: 52.48 ms
INFO: 1395 PNG decompression times [5345, 280] | RPNG: 41.92 ms | STBIW: 43.57 ms
INFO: 1396 PNG decompression times [5999, 280] | RPNG: 65.70 ms | STBIW: 82.16 ms
INFO: 1397 PNG decompression times [7000, 280] | RPNG: 68.58 ms | STBIW: 72.70 ms
INFO: 1398 PNG decompression times [7689, 280] | RPNG: 118.69 ms | STBIW: 88.19 ms
INFO: 1399 PNG decompression times [8000, 280] | RPNG: 87.18 ms | STBIW: 96.08 ms
INFO: 1400 PNG decompression times [8192, 280] | RPNG: 83.70 ms | STBIW: 64.56 ms
INFO: 1401 PNG decompression times [1, 300] | RPNG: 0.04 ms | STBIW: 0.04 ms
INFO: 1402 PNG decompression times [2, 300] | RPNG: 0.08 ms | STBIW: 0.04 ms
INFO: 1403 PNG decompression times [4, 300] | RPNG: 0.09 ms | STBIW: 0.11 ms
INFO: 1404 PNG decompression times [6, 300] | RPNG: 0.09 ms | STBIW: 0.08 ms
INFO: 1405 PNG decompression times [8, 300] | RPNG: 0.23 ms | STBIW: 0.15 ms
INFO: 1406 PNG decompression times [12, 300] | RPNG: 0.21 ms | STBIW: 0.20 ms
INFO: 1407 PNG decompression times [16, 300] | RPNG: 0.24 ms | STBIW: 0.23 ms
INFO: 1408 PNG decompression times [18, 300] | RPNG: 0.25 ms | STBIW: 0.25 ms
INFO: 1409 PNG decompression times [24, 300] | RPNG: 0.32 ms | STBIW: 0.30 ms
INFO: 1410 PNG decompression times [32, 300] | RPNG: 0.41 ms | STBIW: 0.40 ms
INFO: 1411 PNG decompression times [36, 300] | RPNG: 0.39 ms | STBIW: 0.33 ms
INFO: 1412 PNG decompression times [40, 300] | RPNG: 0.54 ms | STBIW: 0.57 ms
INFO: 1413 PNG decompression times [48, 300] | RPNG: 0.58 ms | STBIW: 0.76 ms
INFO: 1414 PNG decompression times [60, 300] | RPNG: 0.83 ms | STBIW: 0.82 ms
INFO: 1415 PNG decompression times [64, 300] | RPNG: 0.74 ms | STBIW: 0.69 ms
INFO: 1416 PNG decompression times [80, 300] | RPNG: 0.70 ms | STBIW: 0.69 ms
INFO: 1417 PNG decompression times [100, 300] | RPNG: 1.27 ms | STBIW: 1.37 ms
INFO: 1418 PNG decompression times [128, 300] | RPNG: 1.59 ms | STBIW: 1.63 ms
INFO: 1419 PNG decompression times [132, 300] | RPNG: 1.61 ms | STBIW: 1.60 ms
INFO: 1420 PNG decompression times [151, 300] | RPNG: 2.15 ms | STBIW: 2.23 ms
INFO: 1421 PNG decompression times [160, 300] | RPNG: 2.15 ms | STBIW: 2.36 ms
INFO: 1422 PNG decompression times [180, 300] | RPNG: 2.49 ms | STBIW: 2.61 ms
INFO: 1423 PNG decompression times [192, 300] | RPNG: 3.92 ms | STBIW: 3.04 ms
INFO: 1424 PNG decompression times [221, 300] | RPNG: 2.08 ms | STBIW: 1.89 ms
INFO: 1425 PNG decompression times [240, 300] | RPNG: 2.60 ms | STBIW: 2.74 ms
INFO: 1426 PNG decompression times [250, 300] | RPNG: 2.82 ms | STBIW: 3.10 ms
INFO: 1427 PNG decompression times [256, 300] | RPNG: 3.07 ms | STBIW: 2.96 ms
INFO: 1428 PNG decompression times [280, 300] | RPNG: 3.01 ms | STBIW: 3.28 ms
INFO: 1429 PNG decompression times [300, 300] | RPNG: 3.02 ms | STBIW: 3.58 ms
INFO: 1430 PNG decompression times [320, 300] | RPNG: 3.35 ms | STBIW: 3.75 ms
INFO: 1431 PNG decompression times [350, 300] | RPNG: 4.40 ms | STBIW: 6.36 ms
INFO: 1432 PNG decompression times [400, 300] | RPNG: 4.85 ms | STBIW: 6.59 ms
INFO: 1433 PNG decompression times [512, 300] | RPNG: 5.54 ms | STBIW: 5.58 ms
INFO: 1434 PNG decompression times [513, 300] | RPNG: 5.75 ms | STBIW: 5.90 ms
INFO: 1435 PNG decompression times [600, 300] | RPNG: 7.61 ms | STBIW: 7.94 ms
INFO: 1436 PNG decompression times [800, 300] | RPNG: 10.05 ms | STBIW: 10.82 ms
INFO: 1437 PNG decompression times [901, 300] | RPNG: 7.21 ms | STBIW: 7.44 ms
INFO: 1438 PNG decompression times [1024, 300] | RPNG: 12.50 ms | STBIW: 13.04 ms
INFO: 1439 PNG decompression times [1280, 300] | RPNG: 16.01 ms | STBIW: 16.42 ms
INFO: 1440 PNG decompression times [1349, 300] | RPNG: 18.72 ms | STBIW: 19.41 ms
INFO: 1441 PNG decompression times [2048, 300] | RPNG: 18.35 ms | STBIW: 18.53 ms
INFO: 1442 PNG decompression times [2765, 300] | RPNG: 33.49 ms | STBIW: 48.33 ms
INFO: 1443 PNG decompression times [3287, 300] | RPNG: 56.29 ms | STBIW: 41.86 ms
INFO: 1444 PNG decompression times [4096, 300] | RPNG: 57.89 ms | STBIW: 44.12 ms
INFO: 1445 PNG decompression times [5345, 300] | RPNG: 62.96 ms | STBIW: 67.89 ms
INFO: 1446 PNG decompression times [5999, 300] | RPNG: 82.00 ms | STBIW: 88.30 ms
INFO: 1447 PNG decompression times [7000, 300] | RPNG: 75.58 ms | STBIW: 76.54 ms
INFO: 1448 PNG decompression times [7689, 300] | RPNG: 116.09 ms | STBIW: 87.20 ms
INFO: 1449 PNG decompression times [8000, 300] | RPNG: 84.81 ms | STBIW: 118.72 ms
INFO: 1450 PNG decompression times [8192, 300] | RPNG: 92.59 ms | STBIW: 137.47 ms
INFO: 1451 PNG decompression times [1, 320] | RPNG: 0.04 ms | STBIW: 0.06 ms
INFO: 1452 PNG decompression times [2, 320] | RPNG: 0.14 ms | STBIW: 0.08 ms
INFO: 1453 PNG decompression times [4, 320] | RPNG: 0.07 ms | STBIW: 0.09 ms
INFO: 1454 PNG decompression times [6, 320] | RPNG: 0.10 ms | STBIW: 0.11 ms
INFO: 1455 PNG decompression times [8, 320] | RPNG: 0.15 ms | STBIW: 0.17 ms
INFO: 1456 PNG decompression times [12, 320] | RPNG: 0.22 ms | STBIW: 0.19 ms
INFO: 1457 PNG decompression times [16, 320] | RPNG: 0.21 ms | STBIW: 0.21 ms
INFO: 1458 PNG decompression times [18, 320] | RPNG: 0.30 ms | STBIW: 0.32 ms
INFO: 1459 PNG decompression times [24, 320] | RPNG: 0.29 ms | STBIW: 0.28 ms
INFO: 1460 PNG decompression times [32, 320] | RPNG: 0.49 ms | STBIW: 0.52 ms
INFO: 1461 PNG decompression times [36, 320] | RPNG: 0.50 ms | STBIW: 0.49 ms
INFO: 1462 PNG decompression times [40, 320] | RPNG: 0.51 ms | STBIW: 0.48 ms
INFO: 1463 PNG decompression times [48, 320] | RPNG: 0.62 ms | STBIW: 0.63 ms
INFO: 1464 PNG decompression times [60, 320] | RPNG: 0.93 ms | STBIW: 0.90 ms
INFO: 1465 PNG decompression times [64, 320] | RPNG: 0.62 ms | STBIW: 0.72 ms
INFO: 1466 PNG decompression times [80, 320] | RPNG: 1.66 ms | STBIW: 1.25 ms
INFO: 1467 PNG decompression times [100, 320] | RPNG: 0.96 ms | STBIW: 1.29 ms
INFO: 1468 PNG decompression times [128, 320] | RPNG: 1.20 ms | STBIW: 1.20 ms
INFO: 1469 PNG decompression times [132, 320] | RPNG: 1.79 ms | STBIW: 1.89 ms
INFO: 1470 PNG decompression times [151, 320] | RPNG: 2.12 ms | STBIW: 2.16 ms
INFO: 1471 PNG decompression times [160, 320] | RPNG: 1.59 ms | STBIW: 1.64 ms
INFO: 1472 PNG decompression times [180, 320] | RPNG: 2.61 ms | STBIW: 2.45 ms
INFO: 1473 PNG decompression times [192, 320] | RPNG: 2.26 ms | STBIW: 2.30 ms
INFO: 1474 PNG decompression times [221, 320] | RPNG: 3.64 ms | STBIW: 3.25 ms
INFO: 1475 PNG decompression times [240, 320] | RPNG: 4.19 ms | STBIW: 3.45 ms
INFO: 1476 PNG decompression times [250, 320] | RPNG: 3.38 ms | STBIW: 3.55 ms
INFO: 1477 PNG decompression times [256, 320] | RPNG: 3.40 ms | STBIW: 3.38 ms
INFO: 1478 PNG decompression times [280, 320] | RPNG: 3.91 ms | STBIW: 3.80 ms
INFO: 1479 PNG decompression times [300, 320] | RPNG: 4.30 ms | STBIW: 4.79 ms
INFO: 1480 PNG decompression times [320, 320] | RPNG: 3.06 ms | STBIW: 3.40 ms
INFO: 1481 PNG decompression times [350, 320] | RPNG: 6.23 ms | STBIW: 4.83 ms
INFO: 1482 PNG decompression times [400, 320] | RPNG: 5.45 ms | STBIW: 6.00 ms
INFO: 1483 PNG decompression times [512, 320] | RPNG: 5.14 ms | STBIW: 5.58 ms
INFO: 1484 PNG decompression times [513, 320] | RPNG: 7.10 ms | STBIW: 7.56 ms
INFO: 1485 PNG decompression times [600, 320] | RPNG: 9.24 ms | STBIW: 8.80 ms
INFO: 1486 PNG decompression times [800, 320] | RPNG: 10.92 ms | STBIW: 12.07 ms
INFO: 1487 PNG decompression times [901, 320] | RPNG: 8.24 ms | STBIW: 8.43 ms
INFO: 1488 PNG decompression times [1024, 320] | RPNG: 13.57 ms | STBIW: 14.46 ms
INFO: 1489 PNG decompression times [1280, 320] | RPNG: 14.96 ms | STBIW: 16.37 ms
INFO: 1490 PNG decompression times [1349, 320] | RPNG: 14.30 ms | STBIW: 14.50 ms
INFO: 1491 PNG decompression times [2048, 320] | RPNG: 17.77 ms | STBIW: 23.71 ms
INFO: 1492 PNG decompression times [2765, 320] | RPNG: 39.31 ms | STBIW: 42.90 ms
INFO: 1493 PNG decompression times [3287, 320] | RPNG: 26.95 ms | STBIW: 39.89 ms
INFO: 1494 PNG decompression times [4096, 320] | RPNG: 57.43 ms | STBIW: 70.32 ms
INFO: 1495 PNG decompression times [5345, 320] | RPNG: 79.45 ms | STBIW: 64.72 ms
INFO: 1496 PNG decompression times [5999, 320] | RPNG: 106.91 ms | STBIW: 92.83 ms
INFO: 1497 PNG decompression times [7000, 320] | RPNG: 78.66 ms | STBIW: 116.96 ms
INFO: 1498 PNG decompression times [7689, 320] | RPNG: 80.10 ms | STBIW: 86.89 ms
INFO: 1499 PNG decompression times [8000, 320] | RPNG: 114.23 ms | STBIW: 129.92 ms
INFO: 1500 PNG decompression times [8192, 320] | RPNG: 86.85 ms | STBIW: 126.93 ms
INFO: 1501 PNG decompression times [1, 350] | RPNG: 0.04 ms | STBIW: 0.06 ms
INFO: 1502 PNG decompression times [2, 350] | RPNG: 0.10 ms | STBIW: 0.07 ms
INFO: 1503 PNG decompression times [4, 350] | RPNG: 0.08 ms | STBIW: 0.10 ms
INFO: 1504 PNG decompression times [6, 350] | RPNG: 0.14 ms | STBIW: 0.13 ms
INFO: 1505 PNG decompression times [8, 350] | RPNG: 0.13 ms | STBIW: 0.14 ms
INFO: 1506 PNG decompression times [12, 350] | RPNG: 0.34 ms | STBIW: 0.24 ms
INFO: 1507 PNG decompression times [16, 350] | RPNG: 0.29 ms | STBIW: 0.57 ms
INFO: 1508 PNG decompression times [18, 350] | RPNG: 0.24 ms | STBIW: 0.22 ms
INFO: 1509 PNG decompression times [24, 350] | RPNG: 0.38 ms | STBIW: 0.36 ms
INFO: 1510 PNG decompression times [32, 350] | RPNG: 0.53 ms | STBIW: 0.55 ms
INFO: 1511 PNG decompression times [36, 350] | RPNG: 0.64 ms | STBIW: 0.60 ms
INFO: 1512 PNG decompression times [40, 350] | RPNG: 0.50 ms | STBIW: 0.50 ms
INFO: 1513 PNG decompression times [48, 350] | RPNG: 0.68 ms | STBIW: 0.70 ms
INFO: 1514 PNG decompression times [60, 350] | RPNG: 1.10 ms | STBIW: 0.99 ms
INFO: 1515 PNG decompression times [64, 350] | RPNG: 1.40 ms | STBIW: 1.09 ms
INFO: 1516 PNG decompression times [80, 350] | RPNG: 0.67 ms | STBIW: 0.90 ms
INFO: 1517 PNG decompression times [100, 350] | RPNG: 1.49 ms | STBIW: 1.48 ms
INFO: 1518 PNG decompression times [128, 350] | RPNG: 1.74 ms | STBIW: 1.75 ms
INFO: 1519 PNG decompression times [132, 350] | RPNG: 3.25 ms | STBIW: 2.05 ms
INFO: 1520 PNG decompression times [151, 350] | RPNG: 2.31 ms | STBIW: 2.18 ms
INFO: 1521 PNG decompression times [160, 350] | RPNG: 3.83 ms | STBIW: 2.77 ms
INFO: 1522 PNG decompression times [180, 350] | RPNG: 2.82 ms | STBIW: 2.99 ms
INFO: 1523 PNG decompression times [192, 350] | RPNG: 6.28 ms | STBIW: 3.24 ms
INFO: 1524 PNG decompression times [221, 350] | RPNG: 2.62 ms | STBIW: 2.69 ms
INFO: 1525 PNG decompression times [240, 350] | RPNG: 3.90 ms | STBIW: 3.85 ms
INFO: 1526 PNG decompression times [250, 350] | RPNG: 3.88 ms | STBIW: 3.75 ms
INFO: 1527 PNG decompression times [256, 350] | RPNG: 3.57 ms | STBIW: 3.53 ms
INFO: 1528 PNG decompression times [280, 350] | RPNG: 3.82 ms | STBIW: 3.84 ms
INFO: 1529 PNG decompression times [300, 350] | RPNG: 3.88 ms | STBIW: 4.26 ms
INFO: 1530 PNG decompression times [320, 350] | RPNG: 5.27 ms | STBIW: 5.44 ms
INFO: 1531 PNG decompression times [350, 350] | RPNG: 5.07 ms | STBIW: 5.49 ms
INFO: 1532 PNG decompression times [400, 350] | RPNG: 6.37 ms | STBIW: 6.40 ms
INFO: 1533 PNG decompression times [512, 350] | RPNG: 6.74 ms | STBIW: 6.67 ms
INFO: 1534 PNG decompression times [513, 350] | RPNG: 6.50 ms | STBIW: 6.35 ms
INFO: 1535 PNG decompression times [600, 350] | RPNG: 6.07 ms | STBIW: 6.40 ms
INFO: 1536 PNG decompression times [800, 350] | RPNG: 12.11 ms | STBIW: 9.20 ms
INFO: 1537 PNG decompression times [901, 350] | RPNG: 13.37 ms | STBIW: 15.01 ms
INFO: 1538 PNG decompression times [1024, 350] | RPNG: 13.77 ms | STBIW: 15.46 ms
INFO: 1539 PNG decompression times [1280, 350] | RPNG: 17.87 ms | STBIW: 18.25 ms
INFO: 1540 PNG decompression times [1349, 350] | RPNG: 14.67 ms | STBIW: 15.05 ms
INFO: 1541 PNG decompression times [2048, 350] | RPNG: 29.34 ms | STBIW: 29.56 ms
INFO: 1542 PNG decompression times [2765, 350] | RPNG: 36.01 ms | STBIW: 39.02 ms
INFO: 1543 PNG decompression times [3287, 350] | RPNG: 39.85 ms | STBIW: 43.00 ms
INFO: 1544 PNG decompression times [4096, 350] | RPNG: 41.00 ms | STBIW: 42.87 ms
INFO: 1545 PNG decompression times [5345, 350] | RPNG: 64.06 ms | STBIW: 63.19 ms
INFO: 1546 PNG decompression times [5999, 350] | RPNG: 70.24 ms | STBIW: 74.81 ms
INFO: 1547 PNG decompression times [7000, 350] | RPNG: 121.26 ms | STBIW: 109.32 ms
INFO: 1548 PNG decompression times [7689, 350] | RPNG: 103.90 ms | STBIW: 149.03 ms
INFO: 1549 PNG decompression times [8000, 350] | RPNG: 106.00 ms | STBIW: 114.33 ms
INFO: 1550 PNG decompression times [8192, 350] | RPNG: 97.80 ms | STBIW: 150.30 ms
INFO: 1551 PNG decompression times [1, 400] | RPNG: 0.05 ms | STBIW: 0.06 ms
INFO: 1552 PNG decompression times [2, 400] | RPNG: 0.07 ms | STBIW: 0.08 ms
INFO: 1553 PNG decompression times [4, 400] | RPNG: 0.13 ms | STBIW: 0.11 ms
INFO: 1554 PNG decompression times [6, 400] | RPNG: 0.13 ms | STBIW: 0.14 ms
INFO: 1555 PNG decompression times [8, 400] | RPNG: 0.28 ms | STBIW: 0.17 ms
INFO: 1556 PNG decompression times [12, 400] | RPNG: 0.24 ms | STBIW: 0.28 ms
INFO: 1557 PNG decompression times [16, 400] | RPNG: 0.41 ms | STBIW: 0.31 ms
INFO: 1558 PNG decompression times [18, 400] | RPNG: 0.34 ms | STBIW: 0.37 ms
INFO: 1559 PNG decompression times [24, 400] | RPNG: 0.40 ms | STBIW: 0.38 ms
INFO: 1560 PNG decompression times [32, 400] | RPNG: 0.69 ms | STBIW: 0.69 ms
INFO: 1561 PNG decompression times [36, 400] | RPNG: 0.77 ms | STBIW: 0.52 ms
INFO: 1562 PNG decompression times [40, 400] | RPNG: 0.71 ms | STBIW: 0.70 ms
INFO: 1563 PNG decompression times [48, 400] | RPNG: 0.76 ms | STBIW: 0.78 ms
INFO: 1564 PNG decompression times [60, 400] | RPNG: 1.86 ms | STBIW: 1.15 ms
INFO: 1565 PNG decompression times [64, 400] | RPNG: 1.19 ms | STBIW: 1.10 ms
INFO: 1566 PNG decompression times [80, 400] | RPNG: 1.29 ms | STBIW: 2.01 ms
INFO: 1567 PNG decompression times [100, 400] | RPNG: 1.52 ms | STBIW: 1.55 ms
INFO: 1568 PNG decompression times [128, 400] | RPNG: 2.33 ms | STBIW: 2.53 ms
INFO: 1569 PNG decompression times [132, 400] | RPNG: 2.48 ms | STBIW: 2.24 ms
INFO: 1570 PNG decompression times [151, 400] | RPNG: 2.47 ms | STBIW: 2.54 ms
INFO: 1571 PNG decompression times [160, 400] | RPNG: 4.05 ms | STBIW: 2.80 ms
INFO: 1572 PNG decompression times [180, 400] | RPNG: 3.27 ms | STBIW: 3.39 ms
INFO: 1573 PNG decompression times [192, 400] | RPNG: 3.56 ms | STBIW: 3.63 ms
